unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2552,1.0000,1.0000,0.1567,0.0281,0.8151,0.9274,0.0629,0.0030,0.0068
2553,1.0000,1.0000,0.0028,0.9182,0.0790,0.0002,0.7164,0.0004,0.2830
2554,0.7946,1.0000,0.0051,0.9939,0.0010,0.0000,0.9992,0.0000,0.0008
2555,0.9875,1.0000,0.0341,0.7644,0.2015,0.0310,0.9666,0.0002,0.0022
2556,0.9072,0.9951,0.0043,0.8761,0.1196,0.0066,0.0348,0.0006,0.9581
2557,1.0000,1.0000,0.9348,0.0094,0.0558,0.0023,0.9977,0.0000,0.0001
2558,0.5136,1.0000,0.0923,0.8185,0.0892,0.0820,0.0126,0.0061,0.8994
2559,0.9999,1.0000,0.0289,0.4629,0.5082,0.5957,0.0105,0.0009,0.3929
2560,0.9999,1.0000,0.1348,0.0321,0.8331,0.6701,0.2859,0.0150,0.0291
2561,0.9979,0.9999,0.3652,0.6117,0.0230,0.0201,0.9580,0.0024,0.0194
2562,1.0000,0.0001,0.0843,0.9018,0.0140,0.0195,0.7746,0.0001,0.2059
2563,1.0000,1.0000,0.0030,0.6830,0.3141,0.0003,0.2443,0.0005,0.7548
2564,0.9996,1.0000,0.0005,0.9992,0.0003,0.0000,0.0035,0.0000,0.9965
2565,0.9923,0.9999,0.0185,0.0260,0.9555,0.9485,0.0008,0.0356,0.0151
2566,0.9941,1.0000,0.0717,0.7087,0.2196,0.6146,0.0249,0.0040,0.3566
2567,0.9990,1.0000,0.0067,0.9927,0.0006,0.0002,0.0642,0.0000,0.9356
2568,1.0000,1.0000,0.0000,0.9999,0.0001,0.0000,0.0003,0.0000,0.9996
2569,0.9999,1.0000,0.1155,0.7965,0.0879,0.0183,0.9810,0.0002,0.0006
2570,1.0000,1.0000,0.0004,0.9979,0.0017,0.0001,0.0153,0.0000,0.9846
2571,0.9999,1.0000,0.0074,0.6585,0.3341,0.0001,0.7366,0.0000,0.2633
2572,0.9973,0.0001,0.0000,0.9997,0.0002,0.0000,0.0004,0.0000,0.9996
2573,0.0499,0.9987,0.0003,0.9989,0.0008,0.0016,0.0026,0.0000,0.9958
2574,0.0012,1.0000,0.0009,0.0015,0.9976,0.9999,0.0001,0.0000,0.0000
2575,0.9006,1.0000,0.0007,0.9993,0.0000,0.0000,0.0019,0.0000,0.9981
2576,0.9978,1.0000,0.0038,0.9915,0.0048,0.0026,0.2092,0.0004,0.7878
2577,0.0843,0.9995,0.0024,0.0047,0.9930,0.9999,0.0000,0.0000,0.0000
2578,0.2709,1.0000,0.0040,0.9957,0.0003,0.0002,0.9979,0.0000,0.0019
2579,0.9962,1.0000,0.0143,0.1443,0.8414,0.9952,0.0001,0.0010,0.0037
2580,0.2311,1.0000,0.0095,0.9894,0.0011,0.0009,0.2030,0.0001,0.7960
2581,1.0000,1.0000,0.0016,0.9980,0.0004,0.0000,0.0157,0.0000,0.9842
2582,0.8344,1.0000,0.0045,0.9917,0.0038,0.0000,0.0004,0.0000,0.9996
2583,0.9998,0.0006,0.0008,0.9986,0.0006,0.0001,0.0414,0.0002,0.9583
2584,0.9999,0.0000,0.1628,0.8339,0.0034,0.0128,0.8855,0.0026,0.0992
2585,0.9995,1.0000,0.0016,0.9880,0.0105,0.0015,0.5304,0.0001,0.4680
2586,0.9992,1.0000,0.0053,0.9939,0.0008,0.0000,0.0003,0.0000,0.9997
2587,1.0000,1.0000,0.0074,0.6378,0.3548,0.0001,0.1243,0.0001,0.8755
2588,1.0000,0.9999,0.0061,0.2920,0.7019,0.0002,0.3481,0.0001,0.6516
2589,0.9990,0.9999,0.8010,0.1560,0.0430,0.0074,0.9884,0.0002,0.0040
2590,0.9988,1.0000,0.7411,0.1703,0.0886,0.0041,0.9954,0.0002,0.0003
2591,0.9999,1.0000,0.0003,0.9995,0.0002,0.0000,0.0000,0.0000,1.0000
2592,1.0000,0.0000,0.0045,0.9915,0.0040,0.0117,0.0655,0.0001,0.9227
2593,0.9996,0.9999,0.8058,0.1916,0.0027,0.0007,0.9917,0.0002,0.0074
2594,0.2755,1.0000,0.1037,0.0397,0.8565,0.8832,0.0190,0.0053,0.0925
2595,0.9997,1.0000,0.0067,0.4260,0.5673,0.0001,0.0060,0.0004,0.9935
2596,0.9997,1.0000,0.0053,0.6052,0.3895,0.0001,0.9733,0.0002,0.0264
2597,1.0000,0.0001,0.7780,0.2119,0.0101,0.0260,0.5960,0.0013,0.3767
2598,0.9809,1.0000,0.7122,0.2512,0.0366,0.0021,0.9977,0.0000,0.0001
2599,0.9982,0.0013,0.0001,0.9995,0.0005,0.0002,0.0001,0.0000,0.9997
2600,1.0000,0.0001,0.5097,0.4863,0.0039,0.0071,0.9589,0.0011,0.0329
2601,0.0011,0.9998,0.0004,0.9987,0.0009,0.0009,0.0046,0.0000,0.9945
2602,1.0000,1.0000,0.0089,0.9877,0.0035,0.0003,0.9490,0.0000,0.0507
2603,0.9989,0.0001,0.0023,0.9975,0.0002,0.0033,0.6194,0.0001,0.3772
2604,0.9995,0.9999,0.0627,0.8483,0.0890,0.2156,0.7687,0.0002,0.0154
2605,0.9999,0.9933,0.0181,0.9537,0.0282,0.0349,0.7093,0.0045,0.2513
2606,0.9998,1.0000,0.0068,0.4543,0.5389,0.0001,0.9739,0.0000,0.0259
2607,1.0000,0.0001,0.3686,0.6266,0.0048,0.0293,0.1832,0.0010,0.7865
2608,0.9998,0.0001,0.0007,0.9987,0.0007,0.0000,0.0291,0.0001,0.9708
2609,1.0000,1.0000,0.0024,0.9942,0.0034,0.0002,0.0586,0.0000,0.9412
2610,0.0273,1.0000,0.0527,0.9173,0.0300,0.0360,0.9499,0.0001,0.0139
2611,0.8560,0.0006,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
2612,1.0000,1.0000,0.0406,0.9492,0.0102,0.0002,0.0296,0.0003,0.9699
2613,0.9977,0.0013,0.0042,0.9933,0.0025,0.0001,0.0799,0.0003,0.9196
2614,0.9599,0.9996,0.0142,0.1024,0.8834,0.8174,0.1726,0.0012,0.0088
2615,0.9999,1.0000,0.0001,0.9998,0.0001,0.0000,0.0001,0.0000,0.9999
2616,0.9998,1.0000,0.0740,0.9047,0.0214,0.0000,0.9970,0.0000,0.0030
2617,0.9999,0.9998,0.0336,0.4234,0.5430,0.4090,0.0048,0.0005,0.5858
2618,0.3143,1.0000,0.0013,0.9923,0.0064,0.0001,0.0262,0.0001,0.9737
2619,0.9999,1.0000,0.3961,0.2449,0.3590,0.1013,0.0307,0.0039,0.8641
2620,0.9724,1.0000,0.0027,0.0384,0.9589,0.9994,0.0000,0.0001,0.0005
2621,0.6352,1.0000,0.0002,0.9997,0.0001,0.0000,0.0035,0.0000,0.9965
2622,0.0156,1.0000,0.0000,0.9998,0.0001,0.0002,0.0008,0.0000,0.9991
2623,0.0042,0.9999,0.0001,0.9998,0.0001,0.0000,0.0001,0.0000,0.9999
2624,0.9998,1.0000,0.0094,0.9672,0.0234,0.0000,0.9998,0.0000,0.0002
2625,0.5253,1.0000,0.0014,0.0102,0.9884,0.9811,0.0002,0.0006,0.0182
2626,1.0000,0.9999,0.0448,0.9528,0.0024,0.0004,0.7892,0.0001,0.2103
2627,0.9967,1.0000,0.0306,0.9668,0.0027,0.0000,0.9949,0.0000,0.0050
2628,0.9999,1.0000,0.0005,0.9989,0.0005,0.0003,0.0098,0.0001,0.9898
2629,0.4558,1.0000,0.0098,0.0615,0.9287,0.9955,0.0001,0.0006,0.0039
2630,1.0000,1.0000,0.0001,0.9995,0.0004,0.0000,0.0001,0.0000,0.9999
2631,0.9999,1.0000,0.0007,0.9988,0.0004,0.0006,0.4567,0.0001,0.5425
2632,0.9955,1.0000,0.8774,0.0910,0.0316,0.0127,0.9814,0.0004,0.0055
2633,1.0000,1.0000,0.0041,0.9742,0.0217,0.0002,0.2324,0.0000,0.7674
2634,0.6049,1.0000,0.0055,0.8931,0.1015,0.0000,0.0017,0.0001,0.9982
2635,1.0000,1.0000,0.0006,0.9817,0.0178,0.0000,0.0000,0.0000,1.0000
2636,1.0000,1.0000,0.0007,0.9986,0.0007,0.0000,0.0009,0.0000,0.9991
2637,0.9446,0.0000,0.0013,0.9985,0.0002,0.0000,0.0071,0.0001,0.9928
2638,1.0000,1.0000,0.0113,0.0563,0.9325,0.0001,0.4947,0.0002,0.5050
2639,1.0000,1.0000,0.0002,0.9992,0.0005,0.0001,0.0139,0.0000,0.9860
2640,1.0000,1.0000,0.0824,0.8550,0.0626,0.6123,0.3584,0.0013,0.0280
2641,0.9999,0.9282,0.5823,0.3019,0.1158,0.0912,0.0242,0.0063,0.8783
2642,1.0000,1.0000,0.7683,0.0716,0.1600,0.0046,0.9945,0.0002,0.0008
2643,0.1243,1.0000,0.0000,0.9999,0.0000,0.0001,0.0374,0.0000,0.9625
2644,1.0000,1.0000,0.0036,0.0793,0.9171,0.0000,0.0484,0.0000,0.9515
2645,0.9979,1.0000,0.0042,0.9948,0.0010,0.0000,0.9981,0.0000,0.0019
2646,0.9999,1.0000,0.0034,0.9889,0.0077,0.0001,0.0778,0.0001,0.9221
2647,1.0000,0.9999,0.0152,0.0034,0.9814,0.7816,0.2178,0.0001,0.0005
2648,0.9993,1.0000,0.2470,0.6347,0.1183,0.0356,0.9282,0.0049,0.0312
2649,0.9999,1.0000,0.3637,0.1153,0.5210,0.0095,0.9452,0.0060,0.0393
2650,0.9992,0.0000,0.0056,0.9928,0.0016,0.0478,0.3473,0.0132,0.5916
2651,1.0000,1.0000,0.0014,0.9954,0.0031,0.0001,0.9857,0.0001,0.0142
2652,0.9999,1.0000,0.0019,0.0730,0.9251,0.0005,0.3859,0.0007,0.6129
2653,1.0000,1.0000,0.1029,0.8413,0.0557,0.0000,0.0291,0.0000,0.9708
2654,0.9996,1.0000,0.0114,0.9856,0.0030,0.0002,0.3995,0.0003,0.5999
2655,1.0000,1.0000,0.0053,0.9944,0.0003,0.0007,0.4856,0.0002,0.5136
2656,1.0000,1.0000,0.0004,0.9988,0.0008,0.0001,0.0059,0.0000,0.9940
2657,0.4091,1.0000,0.0007,0.9988,0.0005,0.0015,0.0169,0.0001,0.9815
2658,0.9987,0.0001,0.0009,0.9985,0.0005,0.0094,0.3372,0.0001,0.6533
2659,0.9147,1.0000,0.0346,0.9317,0.0338,0.0620,0.9254,0.0005,0.0121
2660,0.9997,1.0000,0.3138,0.0350,0.6512,0.3111,0.6439,0.0009,0.0442
2661,0.9993,1.0000,0.0363,0.7905,0.1732,0.0331,0.9662,0.0001,0.0006
2662,0.0653,1.0000,0.0016,0.9804,0.0179,0.0000,0.0013,0.0000,0.9987
2663,0.9972,1.0000,0.9106,0.0765,0.0129,0.0012,0.9826,0.0003,0.0159
2664,0.1338,1.0000,0.0020,0.9844,0.0135,0.0012,0.5079,0.0001,0.4908
2665,0.9566,0.9999,0.0648,0.8113,0.1239,0.0674,0.1346,0.0024,0.7957
2666,0.9975,1.0000,0.0759,0.1721,0.7520,0.2416,0.7578,0.0001,0.0006
2667,0.9995,0.9999,0.4723,0.5187,0.0090,0.0050,0.1961,0.0114,0.7876
2668,1.0000,1.0000,0.0021,0.9894,0.0085,0.0001,0.7572,0.0003,0.2424
2669,0.9999,0.9953,0.0081,0.9857,0.0062,0.0025,0.3773,0.0013,0.6189
2670,1.0000,1.0000,0.0397,0.9528,0.0076,0.0002,0.2905,0.0003,0.7090
2671,0.9944,1.0000,0.0066,0.9926,0.0008,0.0006,0.0741,0.0002,0.9251
2672,1.0000,1.0000,0.1640,0.1727,0.6633,0.0154,0.0010,0.0004,0.9832
2673,0.7122,1.0000,0.0021,0.9972,0.0007,0.0000,0.0004,0.0000,0.9996
2674,0.1795,0.0001,0.0002,0.9996,0.0002,0.0001,0.0007,0.0000,0.9992
2675,0.9998,1.0000,0.0087,0.8682,0.1231,0.0000,0.9977,0.0000,0.0023
2676,1.0000,1.0000,0.0025,0.9972,0.0003,0.0007,0.0549,0.0001,0.9443
2677,0.9999,0.0000,0.0331,0.9581,0.0088,0.0473,0.1297,0.0001,0.8229
2678,0.0735,0.9846,0.0213,0.0202,0.9585,0.9986,0.0000,0.0001,0.0013
2679,0.2006,0.9999,0.0002,0.9990,0.0008,0.0000,0.0001,0.0000,0.9999
2680,0.9928,1.0000,0.3319,0.5091,0.1590,0.0023,0.0005,0.0004,0.9969
2681,1.0000,1.0000,0.4151,0.2030,0.3819,0.3241,0.0166,0.0004,0.6589
2682,0.8932,1.0000,0.0014,0.1200,0.8786,0.8720,0.0830,0.0023,0.0426
2683,0.9986,0.9998,0.4660,0.4975,0.0366,0.0985,0.8612,0.0030,0.0374
2684,0.9983,1.0000,0.0776,0.8971,0.0253,0.0274,0.9720,0.0001,0.0005
2685,1.0000,1.0000,0.0013,0.9976,0.0011,0.0000,0.0002,0.0000,0.9998
2686,0.9999,1.0000,0.0075,0.0264,0.9661,0.7343,0.2651,0.0003,0.0002
2687,0.9999,0.9999,0.3726,0.3901,0.2373,0.0324,0.9390,0.0077,0.0209
2688,1.0000,1.0000,0.0664,0.9266,0.0070,0.0848,0.7445,0.0003,0.1704
2689,0.0109,1.0000,0.0004,0.9995,0.0002,0.0000,0.0002,0.0000,0.9997
2690,1.0000,0.0002,0.7867,0.2098,0.0035,0.0104,0.4969,0.0052,0.4875
2691,1.0000,1.0000,0.0016,0.0762,0.9222,0.0000,0.9504,0.0000,0.0495
2692,1.0000,1.0000,0.0617,0.7085,0.2299,0.0000,0.0030,0.0002,0.9967
2693,0.9984,0.0001,0.0011,0.9983,0.0006,0.0006,0.0608,0.0001,0.9386
2694,0.9813,1.0000,0.0139,0.9791,0.0070,0.0005,0.6332,0.0003,0.3661
2695,0.9999,0.9998,0.0080,0.6839,0.3082,0.3634,0.1184,0.0005,0.5176
2696,1.0000,1.0000,0.0011,0.9984,0.0005,0.0000,0.0002,0.0000,0.9997
2697,0.0074,1.0000,0.0108,0.0066,0.9826,0.9979,0.0001,0.0001,0.0020
2698,0.9788,1.0000,0.0447,0.5123,0.4431,0.2567,0.7425,0.0003,0.0005
2699,0.9997,0.9999,0.5404,0.4424,0.0172,0.1409,0.0977,0.0255,0.7359
2700,0.9999,1.0000,0.0311,0.0236,0.9453,0.4353,0.5234,0.0014,0.0399
2701,1.0000,1.0000,0.0062,0.8915,0.1023,0.0003,0.3615,0.0004,0.6379
2702,0.9381,1.0000,0.0004,0.9956,0.0040,0.0001,0.0002,0.0000,0.9997
2704,1.0000,0.0000,0.0024,0.9972,0.0004,0.0001,0.1042,0.0002,0.8956
2705,0.9998,0.0000,0.2021,0.7850,0.0129,0.0083,0.9006,0.0004,0.0907
2706,0.9749,0.0003,0.0000,0.9999,0.0000,0.0001,0.0001,0.0000,0.9999
2707,0.9999,0.0000,0.0000,0.9999,0.0001,0.0001,0.0851,0.0001,0.9148
2708,1.0000,1.0000,0.9574,0.0319,0.0107,0.0013,0.9902,0.0003,0.0082
2709,1.0000,1.0000,0.0156,0.9328,0.0516,0.0000,0.0302,0.0003,0.9695
2710,1.0000,1.0000,0.0007,0.0349,0.9644,0.0002,0.3234,0.0001,0.6763
2711,0.9998,1.0000,0.0362,0.4585,0.5053,0.0005,0.9103,0.0006,0.0886
2712,0.9991,0.0001,0.0040,0.9952,0.0008,0.0038,0.2052,0.0000,0.7910
2713,0.8574,0.9999,0.0001,0.9990,0.0009,0.0000,0.0000,0.0000,1.0000
2714,0.9982,1.0000,0.2082,0.2193,0.5726,0.4118,0.4293,0.0014,0.1575
2715,0.9975,0.9999,0.0035,0.9959,0.0006,0.0000,0.0036,0.0000,0.9964
2716,1.0000,1.0000,0.0011,0.9978,0.0011,0.0001,0.0423,0.0000,0.9576
2717,1.0000,1.0000,0.2979,0.1926,0.5095,0.8848,0.0958,0.0003,0.0191
2718,1.0000,0.0012,0.3556,0.5901,0.0543,0.0525,0.7693,0.0003,0.1780
2719,0.9999,1.0000,0.0020,0.9977,0.0003,0.0001,0.0186,0.0000,0.9813
2720,0.9999,1.0000,0.0027,0.9959,0.0014,0.0004,0.2670,0.0001,0.7325
2721,0.9999,0.9671,0.2429,0.7560,0.0011,0.0001,0.9217,0.0003,0.0780
2722,0.9995,1.0000,0.0017,0.9971,0.0011,0.0000,0.0076,0.0000,0.9924
2723,0.9998,1.0000,0.2160,0.1199,0.6640,0.5822,0.4168,0.0004,0.0006
2724,0.7737,1.0000,0.0040,0.0061,0.9899,0.9989,0.0001,0.0000,0.0010
2725,0.0636,0.9989,0.1349,0.0043,0.8608,0.9986,0.0005,0.0003,0.0007
2726,1.0000,1.0000,0.2577,0.7406,0.0017,0.0003,0.0624,0.0009,0.9364
2727,0.9998,1.0000,0.0044,0.9952,0.0005,0.0004,0.4123,0.0001,0.5872
2729,0.9998,1.0000,0.0027,0.9971,0.0002,0.0018,0.3774,0.0003,0.6205
2730,0.9998,1.0000,0.6770,0.1969,0.1261,0.6435,0.0735,0.0067,0.2763
2731,1.0000,1.0000,0.0259,0.9719,0.0022,0.0000,0.9998,0.0000,0.0002
2732,1.0000,0.9999,0.4114,0.5850,0.0036,0.0091,0.0053,0.0005,0.9851
2733,1.0000,0.0001,0.4952,0.5039,0.0009,0.0012,0.8621,0.0043,0.1324
2734,1.0000,1.0000,0.0185,0.9810,0.0005,0.0001,0.9788,0.0000,0.0212
2735,1.0000,1.0000,0.0013,0.9974,0.0012,0.0000,0.0002,0.0000,0.9997
2736,1.0000,1.0000,0.0010,0.0630,0.9360,0.0001,0.1916,0.0001,0.8082
2737,0.9967,1.0000,0.0017,0.9928,0.0055,0.0003,0.5778,0.0003,0.4215
2738,0.9999,0.0002,0.0001,0.9995,0.0004,0.0001,0.0006,0.0000,0.9993
2739,1.0000,1.0000,0.0046,0.9952,0.0002,0.0002,0.8798,0.0000,0.1200
2740,0.9987,0.9999,0.0027,0.9944,0.0029,0.0007,0.9522,0.0001,0.0470
2741,1.0000,1.0000,0.0063,0.9871,0.0066,0.0000,1.0000,0.0000,0.0000
2742,0.9993,0.0000,0.0001,0.9998,0.0001,0.0000,0.0004,0.0000,0.9996
2743,0.9999,0.0000,0.0015,0.9980,0.0004,0.0001,0.1055,0.0001,0.8943
2744,1.0000,1.0000,0.1230,0.7892,0.0878,0.7041,0.1136,0.0029,0.1795
2745,0.9996,1.0000,0.0044,0.9794,0.0163,0.0000,0.9993,0.0000,0.0007
2746,0.9956,1.0000,0.9482,0.0259,0.0259,0.0019,0.9980,0.0000,0.0001
2747,0.0319,1.0000,0.0011,0.9981,0.0008,0.0002,0.0152,0.0000,0.9846
2748,0.9604,0.9998,0.0029,0.0045,0.9926,0.7693,0.0030,0.0068,0.2210
2749,0.9999,0.0000,0.0064,0.9928,0.0008,0.0162,0.0723,0.0001,0.9114
2750,0.9894,0.9999,0.4336,0.0835,0.4829,0.0362,0.9498,0.0019,0.0121
2751,0.9809,1.0000,0.0004,0.9996,0.0000,0.0001,0.0081,0.0000,0.9918
2752,1.0000,1.0000,0.0005,0.9988,0.0006,0.0000,0.0019,0.0000,0.9981
2753,1.0000,1.0000,0.0056,0.9501,0.0443,0.0001,0.9182,0.0002,0.0815
2754,1.0000,1.0000,0.0038,0.0755,0.9207,0.0000,0.9661,0.0000,0.0338
2755,0.7113,1.0000,0.0021,0.9968,0.0010,0.0288,0.8839,0.0013,0.0860
2756,0.9701,1.0000,0.0018,0.9898,0.0084,0.0000,0.0006,0.0000,0.9993
2757,1.0000,1.0000,0.0032,0.0555,0.9413,0.0001,0.3334,0.0001,0.6664
2758,0.9999,1.0000,0.0006,0.9984,0.0010,0.0001,0.0095,0.0001,0.9904
2759,0.8590,1.0000,0.0008,0.9977,0.0016,0.0049,0.0548,0.0002,0.9401
2760,1.0000,0.0001,0.8093,0.1782,0.0125,0.0272,0.3562,0.0006,0.6160
2762,1.0000,0.0000,0.8075,0.1905,0.0020,0.0076,0.7544,0.0002,0.2377
2763,1.0000,1.0000,0.0003,0.9992,0.0005,0.0000,0.0002,0.0000,0.9998
2764,0.9998,0.9999,0.1825,0.0612,0.7563,0.1214,0.8781,0.0001,0.0004
2765,0.9998,1.0000,0.8115,0.0432,0.1453,0.0466,0.9501,0.0006,0.0027
2766,0.9986,1.0000,0.7660,0.1276,0.1064,0.0535,0.9452,0.0003,0.0010
2767,0.1945,1.0000,0.0005,0.9957,0.0038,0.0006,0.0773,0.0000,0.9221
2768,1.0000,1.0000,0.1611,0.8200,0.0189,0.0729,0.6843,0.0006,0.2422
2769,1.0000,1.0000,0.0048,0.9678,0.0274,0.0000,0.9850,0.0000,0.0150
2770,0.9995,0.0000,0.0067,0.9916,0.0017,0.0202,0.3308,0.0001,0.6489
2771,0.8871,1.0000,0.0050,0.9946,0.0005,0.0000,0.9436,0.0001,0.0563
2772,0.9992,1.0000,0.0004,0.0104,0.9892,0.9992,0.0000,0.0000,0.0008
2773,0.9992,1.0000,0.0548,0.8421,0.1031,0.0460,0.9516,0.0005,0.0019
2774,1.0000,1.0000,0.0013,0.9985,0.0002,0.0006,0.1953,0.0003,0.8038
2775,0.7348,1.0000,0.0130,0.9618,0.0252,0.0000,0.0045,0.0001,0.9954
2776,1.0000,0.0001,0.0001,0.9999,0.0001,0.0000,0.0008,0.0000,0.9992
2777,0.9999,1.0000,0.3984,0.5189,0.0827,0.0095,0.1467,0.0093,0.8345
2778,0.8333,1.0000,0.0004,0.9988,0.0008,0.0021,0.5817,0.0002,0.4160
2779,0.0004,1.0000,0.0006,0.9986,0.0008,0.0010,0.0001,0.0000,0.9989
2780,0.9999,1.0000,0.2238,0.0486,0.7276,0.1091,0.8841,0.0020,0.0048
2781,1.0000,1.0000,0.0305,0.7665,0.2030,0.0001,0.0573,0.0002,0.9424
2782,0.9999,0.9999,0.7669,0.2294,0.0036,0.0095,0.0829,0.0098,0.8977
2783,0.9993,1.0000,0.0027,0.9914,0.0058,0.0000,0.9979,0.0000,0.0020
2784,1.0000,1.0000,0.0006,0.9990,0.0004,0.0003,0.0296,0.0001,0.9700
2785,1.0000,1.0000,0.0002,0.9988,0.0010,0.0001,0.0010,0.0000,0.9989
2786,0.9998,1.0000,0.7516,0.2264,0.0220,0.0793,0.7106,0.0012,0.2089
2787,0.8483,0.0003,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2788,0.9999,1.0000,0.0067,0.8466,0.1467,0.0000,0.9882,0.0001,0.0117
2789,0.9038,0.0001,0.0092,0.9885,0.0023,0.0000,0.0087,0.0001,0.9912
2790,1.0000,1.0000,0.0015,0.0197,0.9788,0.0001,0.7803,0.0001,0.2196
2791,0.0641,1.0000,0.0011,0.9984,0.0004,0.0003,0.0017,0.0000,0.9980
2792,1.0000,1.0000,0.0005,0.9970,0.0025,0.0000,0.0001,0.0000,0.9998
2793,0.9997,1.0000,0.0928,0.7824,0.1247,0.0008,0.6713,0.0008,0.3270
2794,1.0000,1.0000,0.0653,0.9312,0.0035,0.0000,0.0016,0.0000,0.9984
2795,1.0000,0.0001,0.4988,0.4899,0.0114,0.0123,0.0677,0.0099,0.9101
2796,1.0000,1.0000,0.0434,0.8281,0.1284,0.0003,0.5402,0.0001,0.4595
2797,0.9759,0.9998,0.0008,0.9991,0.0001,0.0000,0.0023,0.0000,0.9977
2798,0.9973,0.9999,0.4329,0.3620,0.2051,0.3984,0.5333,0.0108,0.0575
2799,0.9995,0.9995,0.0221,0.2161,0.7619,0.5668,0.0182,0.0024,0.4127
2800,1.0000,1.0000,0.0010,0.0110,0.9880,0.0001,0.9783,0.0000,0.0215
2801,1.0000,1.0000,0.0000,0.9997,0.0002,0.0001,0.0002,0.0000,0.9998
2802,0.9996,0.0001,0.0000,0.9998,0.0002,0.0000,0.0006,0.0000,0.9994
2803,0.1607,1.0000,0.6872,0.0601,0.2527,0.7005,0.0001,0.0987,0.2008
2805,0.1504,0.9999,0.0055,0.9940,0.0005,0.0006,0.0117,0.0000,0.9876
2806,1.0000,1.0000,0.0060,0.6244,0.3696,0.0000,0.0023,0.0004,0.9973
2807,1.0000,1.0000,0.0186,0.7872,0.1942,0.0002,0.1104,0.0006,0.8888
2808,0.9995,1.0000,0.0022,0.9883,0.0095,0.0001,0.9816,0.0001,0.0181
2809,0.2859,1.0000,0.0037,0.9743,0.0220,0.0000,0.0034,0.0000,0.9965
2810,1.0000,0.0000,0.0111,0.9881,0.0008,0.0001,0.2163,0.0000,0.7836
2811,1.0000,0.0000,0.3912,0.6076,0.0012,0.0008,0.9522,0.0004,0.0466
2812,1.0000,1.0000,0.1652,0.3162,0.5186,0.8688,0.1269,0.0018,0.0026
2813,0.9999,0.9999,0.0639,0.7670,0.1691,0.1081,0.0998,0.0063,0.7858
2814,0.9994,0.0066,0.0004,0.9991,0.0005,0.0001,0.0321,0.0000,0.9678
2815,1.0000,0.0000,0.0002,0.9995,0.0003,0.0000,0.0123,0.0000,0.9876
2816,0.9997,1.0000,0.0046,0.9801,0.0154,0.0000,0.0706,0.0000,0.9293
2817,1.0000,1.0000,0.0002,0.9995,0.0003,0.0000,0.0000,0.0000,1.0000
2818,0.9769,0.0062,0.0000,0.9998,0.0002,0.0000,0.0022,0.0000,0.9977
2819,0.3061,1.0000,0.0072,0.9373,0.0555,0.0000,0.0070,0.0000,0.9930
2820,1.0000,1.0000,0.0540,0.9403,0.0057,0.0011,0.5715,0.0008,0.4267
2821,1.0000,1.0000,0.0066,0.9933,0.0002,0.0000,0.0007,0.0000,0.9993
2822,0.9812,0.0173,0.0001,0.9998,0.0001,0.0000,0.0009,0.0000,0.9990
2823,1.0000,0.0001,0.0397,0.9574,0.0029,0.0054,0.5451,0.0002,0.4493
2824,1.0000,0.9999,0.0089,0.9878,0.0033,0.0009,0.7164,0.0001,0.2826
2825,1.0000,0.9997,0.1300,0.4820,0.3880,0.1004,0.8872,0.0041,0.0083
2826,0.8463,1.0000,0.7182,0.2296,0.0522,0.2750,0.2478,0.0078,0.4693
2827,1.0000,1.0000,0.0009,0.9631,0.0361,0.0000,0.0000,0.0000,1.0000
2828,0.9973,1.0000,0.0007,0.9988,0.0005,0.0008,0.1457,0.0001,0.8534
2829,1.0000,0.9999,0.7686,0.2222,0.0091,0.0012,0.9939,0.0004,0.0045
2830,0.9999,0.9950,0.0078,0.9620,0.0302,0.0322,0.1150,0.0019,0.8510
2831,0.9999,1.0000,0.0049,0.9917,0.0034,0.0020,0.5579,0.0003,0.4398
2832,1.0000,1.0000,0.7295,0.2577,0.0128,0.1381,0.4531,0.0008,0.4080
2833,0.9882,1.0000,0.7138,0.1982,0.0880,0.0057,0.9940,0.0001,0.0003
2834,0.9999,1.0000,0.0026,0.5630,0.4344,0.0002,0.2509,0.0001,0.7488
2835,0.9976,0.9999,0.3903,0.3805,0.2292,0.0391,0.0163,0.0014,0.9433
2836,0.9999,1.0000,0.0054,0.9932,0.0015,0.0007,0.1380,0.0004,0.8610
2837,0.8465,1.0000,0.0012,0.9978,0.0010,0.0850,0.8286,0.0021,0.0843
2838,0.9998,0.0000,0.0455,0.9409,0.0136,0.0336,0.1392,0.0001,0.8271
2839,1.0000,0.0001,0.0009,0.9985,0.0006,0.0007,0.0012,0.0000,0.9981
2840,0.9998,0.9999,0.2208,0.5087,0.2705,0.1559,0.0095,0.0006,0.8340
2841,1.0000,1.0000,0.0046,0.8106,0.1848,0.0000,0.0018,0.0000,0.9982
2842,0.9999,0.9999,0.0011,0.9377,0.0612,0.0004,0.0866,0.0003,0.9128
2843,0.4195,1.0000,0.0062,0.9932,0.0006,0.0003,0.2038,0.0001,0.7959
2844,0.0162,1.0000,0.0010,0.9961,0.0029,0.0057,0.1115,0.0000,0.8827
2845,1.0000,1.0000,0.0010,0.9950,0.0040,0.0001,0.8540,0.0003,0.1456
